0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.4664479821919091,0.0863358918154672,0.3225560188216469,-0.7850187010698834,0.3700537923456365,0.086335891815466,0.3507988214978516,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.6563795452450163,1.1125495623273245,0.1356740989632401,-0.7850187010698834,-1.1257866660591196,1.1125495623273245,-0.2556435318128836,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.1550983516496691,-0.2688853202236511,0.1301416116712186,0.9659569900137852,-0.7275732961779201,-0.2688853202236496,0.289040008498213,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.93705598281337,0.4713268197476543,1.7979601789707085,1.088341755265735,0.4041527212394904,0.471326819747655,1.768393913325791,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4235818278170949,-1.6259962973510176,-0.9007480385843938,-0.7850187010698834,0.4041527212394904,-1.625996297351018,-0.4341719979554249,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.3102128984887629,-0.4467853689256443,-1.0916972921125008,-0.7850187010698834,-2.1670227344876687,-0.4467853689256429,-1.080239366447839,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1525951960973213,1.0540285399793792,-1.3972160977574724,1.088341755265735,1.68974044910307,1.0540285399793814,-1.7814056954023156,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.9949774937058796,-0.8755893428985058,-1.2062668442293651,-0.7850187010698834,0.4041527212394904,-0.8755893428985039,-1.0915855357266708,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2.629154550949265,-1.4356502133044646,-0.2708589240500376,-0.7850187010698834,0.4041527212394904,-1.4356502133044635,0.3299199387191929,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2318803679896693,-0.1122539486307141,-1.3972160977574724,-0.7850187010698834,-1.356014858715841,-0.1122539486307141,-1.5255410375364056,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8631594449303813,0.5355080545520422,-0.2515205765888294,-0.7850187010698834,-1.2187475146609352,0.5355080545520434,-0.452757567302171,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5654037145456758,-0.0179813949527804,-0.4713412044909834,-0.7850187010698834,0.4041527212394904,-0.0179813949527783,-0.5006832642669957,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.8174771062462695,-0.7277162924739653,-0.3333029197996953,0.5195539268735713,0.4041527212394904,-0.7277162924739661,-0.0663998137176137,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.3645066841401131,-0.0179813949527804,-0.6334190836450437,-0.7850187010698834,0.4041527212394904,-0.0179813949527783,-0.6840311266287195,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0957626947313035,1.087571730843406,0.1705618642276004,-0.7850187010698834,0.4041527212394904,1.0875717308434047,-0.2116343341365912,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9523523079773524,0.3804310973647576,-0.3775557148236394,0.7866726476215543,0.4041527212394904,0.3804310973647596,-0.5348541129285448,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7388172325999781,-0.8755893428985058,-1.282646545640608,-0.7850187010698834,0.4041527212394904,-0.8755893428985039,-1.1867331439577942,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.142014319735784,2.0910266304366525,-1.0193255391531115,0.7925418859312539,0.843502327236869,2.0910266304366525,-1.6295204770182743,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5221243865315548,-0.4467853689256443,-1.0535074414068797,-2.6583791574055016,0.4041527212394904,-0.4467853689256429,-1.0349306527299986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7353168586652691,-0.0179813949527804,-0.3279002780000723,1.088341755265735,0.4041527212394904,-0.0179813949527783,-0.3384181397197084,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3645066841401131,-1.0899913298849375,-0.1751408751775865,-2.6583791574055016,-2.1670227344876687,-1.089991329884938,0.2910430131956292,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.3395843754324283,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.3395843754324277,-0.3505658370346912,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.9035688022002352,0.7037565681663652,1.088341755265735,0.4041527212394904,-0.9035688022002344,1.3039029152401689,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2370326080631924,-0.1886239363952801,0.6876584385882751,1.088341755265735,0.4041527212394904,-0.1886239363952813,0.8962383609250549,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3802495402549702,1.519484533627572,2.996803827949052,1.088341755265735,0.4041527212394904,1.5194845336275726,2.3562078491855725,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,-0.7683883494052922,-0.9007480385843938,-2.6583791574055016,0.4041527212394904,-0.7683883494052924,-0.7476571389821645,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5218140372755462,0.370247002982902,1.739910154683837,1.088341755265735,0.4041527212394904,0.3702470029829014,1.765081986020604,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.314994256514394,0.8396265529929473,0.3595170347011134,-0.7850187010698834,0.4041527212394904,0.8396265529929472,0.0747924888972673,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6797420889229964,-0.3395843754324283,-0.3279002780000723,-0.7850187010698834,-2.1670227344876687,-0.3395843754324277,-0.2162626800327765,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2048812762762789,-0.2911831268702409,1.0041488064424644,1.088341755265735,0.4041527212394904,-0.29118312687024,1.3180061579791835,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5221243865315548,0.0892195985404355,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,0.0892195985404368,-0.5058083631680219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1935963216381587,-0.2516688406686406,0.8903739851187841,1.088341755265735,0.4041527212394904,-0.251668840668641,1.1638803224182337,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.745914123470773,0.8396265529929473,0.5446473006772048,-0.6552566423408841,-1.5548207161281205,0.8396265529929472,0.265816240001094,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5221243865315548,0.1113137232993883,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,0.1113137232993894,-0.513513746011889,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.1525951960973213,1.3157490454937155,-1.0422348667943997,0.0248387709249171,0.4041527212394904,1.3157490454937153,-1.4839621060041437,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5000319012758584,0.1228056698018606,1.8006450018550149,1.088341755265735,0.4041527212394904,0.1228056698018609,1.98121918285827,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.1525951960973213,-1.5187953038578017,-1.3590262470518508,1.088341755265735,0.4041527212394904,-1.5187953038578008,-1.0916559111765451,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2.5833811092331715,-1.6431162960118848,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-1.643116296011885,0.4578612077013717,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.4936986643760678,0.7727974536492758,0.1029889333383273,-0.7650037179543937,-1.752951639983272,0.7727974536492753,-0.1651284144884278,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1175774613924686,0.6732934914888726,1.0176942500196893,-1.688143296743809,0.4041527212394904,0.673293491488872,0.8327417453709931,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2361023195630084,0.1566383033483188,-0.4161786766261134,-0.7850187010698834,0.4041527212394904,0.1566383033483197,-0.5000544550483825,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.8471775115816653,2.224641948726597,1.6457180194861805,-0.6188890958020405,0.4041527212394904,2.224641948726596,0.733727439820203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,1.4843118876624493,-1.015317590701258,1.088341755265735,1.68974044910307,1.484311887662451,-1.4958225907008804,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5139311031258431,0.3006092376097083,1.7296756184033868,1.088341755265735,0.4041527212394904,0.3006092376097091,1.7950856177261447,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.3803436630468846,0.0830877017126234,-0.1364151062970132,-0.7850187010698834,-2.1096495253685728,0.0830877017126241,-0.161254141763697,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2113075076204802,-0.472835210344495,0.8915487431163401,1.088341755265735,0.4041527212394904,-0.4728352103444959,1.2873125524819928,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2573368916645883,-0.9999424953506368,-0.1520748163890026,0.5249885455574009,-2.1670227344876687,-0.999942495350636,0.2785297002031475,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3645066841401131,-0.6611873559120762,-1.282646545640608,-0.7850187010698834,0.4041527212394904,-0.6611873559120771,-1.2478560014465403,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.2169610681668893,0.0123028857090538,0.2693247517069599,-0.7850187010698834,0.4041527212394904,0.0123028857090556,0.3237712590921417,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.2068889817486715,0.2911219496855585,-1.3421351434137094,-0.7850187010698834,0.4041527212394904,0.2911219496855582,-1.5592673647243565,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.2068889817486715,0.5180235725132994,-1.1680769935237438,1.088341755265735,0.4041527212394904,0.5180235725133016,-1.4251241171293274,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.739073490163397,1.249413070720113,-0.0287580699172693,1.0040330412888068,1.3231332535113969,1.249413070720113,-0.4665656853977826,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.216964872218252,-0.2532875756703883,-0.3575136811733294,0.0478754844564766,0.4041527212394904,-0.2532875756703882,-0.2840668660465624,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1126421358951878,0.5947151632583472,0.9782236262909536,-2.163373630586116,0.4041527212394904,0.5947151632583464,0.8289124746770103,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.8635087545795501,0.0175771745889194,0.6112710610170403,0.441642738855029,-2.06760694990425,0.0175771745889203,0.7067582518234272,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.1682083366401924,0.0674363566626137,-0.4278157733635781,0.2679972114363679,0.5391484317792614,0.0674363566626146,-0.4817612333453236,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.2323833819392123,-0.747988635761908,-0.7850187010698834,0.4041527212394904,-0.2323833819392125,-0.7443089018575881,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2.6302296612972773,0.5180235725132994,1.1996937502247849,-0.7850187010698834,0.4041527212394904,0.5180235725133016,1.102505882640329,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.837359791314438,-1.7503708900018478,-1.7027349034024435,0.5618712662217364,-1.5588266074881436,-1.7503708900018484,-1.4924507384974846,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.6797420889229964,-2.162001264817097,-1.6263552019912009,-0.7850187010698834,0.4041527212394904,-2.1620012648170976,-1.2665810167853522,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2302425662412018,1.639260203657543,-0.8774098771095322,1.088341755265735,1.2927843840197208,1.6392602036575437,-1.3990906418874611,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.1525269476321855,-1.2513181049928792,-1.6106285832807754,0.5970754559171952,0.4041527212394904,-1.2513181049928783,-1.500828240944857,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4169059300323053,0.8474629456173017,1.0071375441586865,-0.2918659277418135,0.4041527212394904,0.8474629456173012,0.7393758047971488,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2.561589200935936,0.496744175304897,0.8849611084391723,-0.2028700659031331,0.6872147127482214,0.4967441753048962,0.776692574622183,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2659641254256533,-0.7448791715322288,0.9662243370093968,1.088341755265735,0.4041527212394904,-0.7448791715322303,1.535496915178526,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.6589676317153669,1.2424021257456572,1.3072287318416735,1.0307040741056572,0.4041527212394904,1.2424021257456574,0.8578814016164616,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.5539863624188602,-1.015317590701258,-0.7850187010698834,0.4041527212394904,-0.5539863624188582,-0.9565702933028364,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4857025895367171,0.6695843371140078,0.982898102207172,-0.9262101319429864,0.4041527212394904,0.6695843371140063,0.7979707170972798,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2068889817486715,-0.5539863624188602,-1.0726023667596902,-0.7850187010698834,0.4041527212394904,-0.5539863624188582,-1.0253596550223296,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.5221243865315548,-0.3395843754324283,-0.747988635761908,1.088341755265735,-2.1670227344876687,-0.3395843754324277,-0.7087075890397979,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2659641254256533,-0.8630789869578483,0.7012284764293546,1.088341755265735,0.4041527212394904,-0.8630789869578473,1.2774311932404612,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9277347871293454,0.808624025674708,-1.1243145943727102,-0.7850187010698834,0.5225759203793717,0.8086240256747073,-1.4489406423839477,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3875462941694795,0.5785170931415218,1.9557337946212907,1.088341755265735,0.4041527212394904,0.5785170931415229,1.87353463440624,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2250588352449521,-0.8457124260119478,-0.1751408751775865,-1.2451141557854548,-2.1670227344876687,-0.8457124260119491,0.17951922530693,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7388172325999781,0.4108225790200834,-0.5570393822338009,1.088341755265735,0.4041527212394904,0.4108225790200825,-0.7389963311460557,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1083464230342116,1.375631520459027,1.3142633023416492,1.088341755265735,0.4041527212394904,1.375631520459027,0.8029411688280341,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1079980552941746,1.2846607573806843,-1.0304015124141588,0.3638177254174786,1.319726446032558,1.284660757380685,-1.46521445971497,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4235818278170949,-0.0179813949527804,-0.3279002780000723,1.088341755265735,0.4041527212394904,-0.0179813949527783,-0.3384181397197084,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2068889817486715,-0.7880275714132475,-0.0797433919119584,-0.675076795968915,0.3553055299315856,-0.7880275714132482,0.2715137378626828,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.9348649391324272,0.2237246850763744,-1.252706581053967,-0.7850187010698834,0.5726058523969108,0.2237246850763738,-1.4450191450861076,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2659641254256533,-0.7050861627475478,0.9541741024669984,1.088341755265735,0.4041527212394904,-0.7050861627475469,1.497006695936951,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7388172325999781,0.7324255594997313,-0.1369510244719651,-2.6583791574055016,1.68974044910307,0.732425559499732,-0.4004192054950405,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3760726999622665,1.2287447191746217,0.0144245691102021,-0.1459536285187445,-1.4232832365763026,1.228744719174621,-0.4168859609473461,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2659641254256533,1.375631520459027,-0.1751408751775865,-0.7850187010698834,0.4041527212394904,1.375631520459027,-0.6510452055976965,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9949774937058796,-0.0179813949527804,-1.3972160977574724,-2.6583791574055016,0.4041527212394904,-0.0179813949527783,-1.5480635939012473,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.2068889817486715,-0.3540672296533605,-0.2340165258468628,-0.7850187010698834,-0.5521715633513969,-0.3540672296533589,-0.1003733880518921,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.1836176736967896,1.2203401612847546,1.2889687893846908,1.082191512887585,0.1359354112244003,1.2203401612847544,0.8501277061068828,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.4145712678038141,0.329167582276301,1.7742196110389616,1.088341755265735,0.4041527212394904,0.3291675822762996,1.826696672596719,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.9903170823022386,2.2404433751674966,1.6286691917646243,0.1470680472589911,0.4041527212394904,2.2404433751674984,0.7116090126801699,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3726118592501882,0.7709535965611918,0.7032558228439129,-0.3117085616953203,0.4041527212394904,0.7709535965611918,0.4594170490335269,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2534710310987028,1.3086845000225131,0.7337836056126148,0.9517925116034316,0.4041527212394904,1.3086845000225151,0.2633247621487197,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2277388090387136,-0.4959584646409813,-1.3809983575669724,1.088341755265735,1.2305310838856551,-0.495958464640981,-1.410789426021266,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.837359791314438,1.0540285399793792,-1.015317590701258,1.088341755265735,-2.1670227344876687,1.0540285399793814,-1.3960578820662657,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6797420889229964,1.0540285399793792,1.0469343474022992,-0.7850187010698834,0.4041527212394904,1.0540285399793814,0.6848203099484047,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0487754428861756,0.5878006991780347,1.1755851085119375,-1.8128622691243528,0.4041527212394904,0.587800699178036,1.041372865320887,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.5539863624188602,-0.7861784864675294,1.088341755265735,0.4041527212394904,-0.5539863624188582,-0.6814128464248633,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6156120167332884,0.5821083264235443,-1.2559304154911326,-0.7850187010698834,1.550889260967436,0.5821083264235447,-1.5337895015400738,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.2068889817486715,0.0519672533015441,0.1494749562619844,-0.7850187010698834,0.4041527212394904,0.0519672533015442,0.1717633687621714,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.0316343275156523,0.4514517555540118,-1.3972160977574724,-2.0123433105963384,1.68974044910307,0.4514517555540118,-1.6551892046288987,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-1.1119093385790182,-1.088018831604663,-0.8243683371731508,0.6193066244525302,-0.49754308403129,-1.0880188316046635,-0.5387858858915113,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5201475453081613,-0.9276354252394626,-0.6848475606673211,-1.2911557357208154,1.192142148743921,-0.9276354252394616,-0.4223790795105906,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5221243865315548,-0.7683883494052922,-0.7861784864675294,1.088341755265735,-2.1670227344876687,-0.7683883494052924,-0.6066815378821453,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5221243865315548,0.5662318592871983,-0.32954545857862,0.052133632773727,-0.4027965540754721,0.5662318592871989,-0.5462506123528967,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5730183545452392,0.8530373972789475,0.624971975476488,-0.7850187010698834,0.4041527212394904,0.8530373972789488,0.3430016262105304,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2659641254256533,-0.673665551554686,0.931237392702754,1.088341755265735,0.4041527212394904,-0.673665551554684,1.4504852311237972,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.8964349349914197,-0.5539863624188602,-0.5952292329394223,-0.7850187010698834,0.4041527212394904,-0.5539863624188582,-0.4521149740265525,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0077762413755188,0.404926524377956,1.7857796788475535,1.088341755265735,0.4041527212394904,0.4049265243779572,1.7943050524809725,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.5883618324258242,-0.2208056746419453,-0.1152578526263976,-0.7850187010698834,-1.3175475027227068,-0.2208056746419433,-0.0161477843745372,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.314994256514394,-0.5539863624188602,-1.3972160977574724,1.088341755265735,1.68974044910307,-0.5539863624188582,-1.415166038099458,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.6415612495488009,0.5858818013945045,-1.2227899504661073,-0.7850187010698834,1.6707780301170825,0.5858818013945059,-1.4995375932960149,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2.3054501893991874,0.3928235322125726,0.0133201568176462,0.7955523761845851,0.4794097412408966,0.3928235322125725,-0.1161818422298264,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6935801639251223,-0.3869136140596814,0.4611692517153083,1.009679349704202,0.1910704121092855,-0.3869136140596823,0.7321639513924181,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0054873171013904,0.9381764263112607,0.1072191849111384,-1.681226849939018,-0.6564982930552545,0.9381764263112612,-0.2216428945172572,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4235818278170949,1.590033507445459,-0.4424698301169366,-0.7850187010698834,-2.1670227344876687,1.5900335074454612,-0.9721471392729192,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9690071401182468,-0.0794611647211402,-1.3208363963462295,1.088341755265735,0.4041527212394904,-0.0794611647211388,-1.4464261385212582,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0165423075117213,0.7836140338927416,1.1767407333942896,-0.3471768952151227,0.395968669763911,0.7836140338927416,0.945311249916195,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2659641254256533,-0.9803783140381253,0.7007960909396652,1.088341755265735,0.4041527212394904,-0.9803783140381268,1.3448734234913189,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,0.7008870272140272,-1.353954291169488,0.5431282948560985,0.4041527212394904,0.7008870272140292,-1.663603161989046,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.4713561974443787,0.5300086435858404,2.3946964167785603,1.088341755265735,0.4041527212394904,0.5300086435858425,2.3704196082372646,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,0.8688066634217995,0.8194875500228889,-0.7850187010698834,-0.0390343641255606,0.8688066634217984,0.536414225917321,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.9927183591775032,0.5290545547437507,-0.2515205765888294,-0.7850187010698834,0.1540236305554407,0.5290545547437493,-0.4505187923087399,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6797420889229964,-1.4115943103645856,-1.015317590701258,1.088341755265735,0.4041527212394904,-1.4115943103645838,-0.6690107236823014,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5193845180108846,0.5436553300575276,-0.2855234066326384,1.088341755265735,-2.1670227344876687,0.5436553300575279,-0.4917801677939546,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3871561903560612,1.8257684921370405,1.1090903916776362,-0.7850187010698834,-0.4206096576327494,1.8257684921370412,0.411428197751624,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.4050369980097424,-1.5408465482193558,-0.3413539513660513,-0.7458467339279051,-0.7608070245309213,-1.5408465482193563,0.2859969190020225,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.469570073640879,0.1593826487817455,-0.2512987317460805,-0.7850187010698834,0.1256121417696555,0.1593826487817446,-0.3180718109574273,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2.1573765541229526,-0.6611873559120762,-1.0229555608423824,-0.7850187010698834,0.4041527212394904,-0.6611873559120771,-0.9321963114026732,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.2068889817486715,-0.0179813949527804,-0.6716089343506652,1.088341755265735,-2.1670227344876687,-0.0179813949527783,-0.7272327499923459,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.2068889817486715,2.0188374814183208,-0.8243683371731508,1.088341755265735,0.4041527212394904,2.018837481418322,-1.4362528920741071,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0205550965969047,1.840540789040404,1.345946366284047,0.5678491594379029,-0.0344422447616318,1.8405407890404044,0.6260118840168792,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,-0.3550749189921972,-0.0373722872119811,-0.6328306443180906,0.4041527212394904,-0.3550749189921965,0.1309470436633005,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.5221243865315548,1.0540285399793792,-0.5570393822338009,1.088341755265735,0.4041527212394904,1.0540285399793814,-0.9336405060630056,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9955213035997996,0.6999972589680329,1.213571025414791,1.021498380823224,0.4041527212394904,0.6999972589680314,1.0250507383858989,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9663192854393654,-0.4181734237623046,-0.2567317344770143,0.1380946506731429,-0.5341167693012807,-0.4181734237623044,-0.1012381390809213,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0336764512885053,-0.3312870185360528,0.5743803526527228,0.9155130130060364,1.6780737404727075,-0.3312870185360537,0.8372136315277197,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.6797420889229964,-1.5187953038578017,-1.5881653512855796,-0.7850187010698834,0.4041527212394904,-1.5187953038578008,-1.3994781289301947,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5218945799214681,-0.5539863624188602,0.0550271782037036,0.1190182211462781,-2.165040358211303,-0.5539863624188582,0.3287333866429099,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
